관서명,주소,위도,경도
명곡지구대,경상남도 창원시 의창구 원이대로261번길 16-19,35.2443812,128.6510299
의창파출소,경상남도 창원시 의창구 의창대로266번길 11,0,0
팔용파출소,경상남도 창원시 의창구 창원대로397번길 30,35.236661,128.6433915
동읍파출소,경상남도 창원시 의창구 동읍 의창대로 902,35.27877025,128.6891872
북면파출소,경상남도 창원시 의창구 천주로 1127,35.3510262,128.6080049
대산파출소,경상남도 창원시 의창구 대산면 진산대로 415,35.33672635,128.7085791
신마산지구대,경상남도 창원시 마산합포구  문화남5길 52,35.1844524,128.5575471
완월파출소,경상남도 창원시 마산합포구 중앙남11길 12,35.1920707,128.563524
남성파출소,경상남도 창원시 마산합포구  3·15대로 295,35.2032111,128.5701732
오동파출소,경상남도 창원시 마산합포구  천하장사로 111,35.2119696,128.5748242
교방파출소,경상남도 창원시 마산합포구 교방서1길 40,35.2130335,128.5645971
구산파출소,경상남도 창원시 마산합포구 구산면 구산로562,0,0
진동파출소,경상남도 창원시 마산합포구 진동면 삼진의거대로 661 ,35.1171357,128.489231
진전파출소,경상남도 창원시 마산합포구 진전면 대실로 156,35.1021283,128.4191294
합성지구대,경상남도 창원시 마산회원구  합성남8길 21,35.2384536,128.585638
양덕지구대,경상남도 창원시 마산회원구  양덕동2길 6 양덕파출소,0,0
석전파출소,경상남도 창원시 마산회원구  석전동6길 20,35.2306921,128.5752243
산호파출소,경상남도 창원시 마산합포구  산호북15길 1,35.2180099,128.5818447
회원파출소,경상남도 창원시 마산회원구 회원남25길 73,35.2182153,128.5644165
삼계파출소,경상남도 창원시 마산회원구 내서읍 삼계로 32 (삼계파출소),35.2321766,128.5012944
중리파출소,경상남도 창원시 마산회원구 내서읍 호원로164,0,0
비봉지구대,경상남도 진주시  비봉로33번길 2 ,35.1937774,128.0806351
상대지구대,경상남도 진주시  동진로 263,35.1804271,128.119946
남강지구대,경상남도 진주시  창렬로7번길 14,35.189601,128.0720928
진양호지구대,경상남도 진주시  평거로 42,35.1738505,128.0651947
하대지구대,경상남도 진주시  대신로 323-6,35.18938,128.1161575
개양파출소,경상남도 진주시  진주대로 560,35.1568283,128.1078071
충무공파출소,경상남도 진주시 충무공동 충의로 149,35.17472105,128.1498816
문산파출소,경상남도 진주시 문산읍 동부로587번길 1,35.1676439,128.164068
금산파출소,경상남도 진주시 금산면 금산로 111,35.2144379,128.1464373
일반성파출소,경상남도 진주시 일반성면 창촌길 27-1,35.1721569,128.2776279
지수파출소,경상남도 진주시 지수면 지수로 492,35.235412,128.2702524
수곡파출소,경상남도 진주시 수곡면 곤수로 903,35.194402,127.9375347
대곡파출소,경상남도 진주시 대곡면 진의로 1065 ,35.2622183,128.1685085
연지지구대,경상남도 김해시 내외중앙로 118,35.24024045,128.8683224
신어지구대,김해시 삼안로217번길 32,35.246751,128.907862
왕릉지구대,경상남도 김해시 해반천로168번길 8,35.2629053,128.8680778
중앙지구대,경상남도 김해시 가락로 30 ,35.22912,128.8825235
상동파출소,경상남도 김해시 상동면 상동로 553,35.3081078,128.9303092
대동파출소,경상남도 김해시 대동면 대동로 595,35.2403577,128.9700792
생림파출소,경상남도 김해시 봉림로 21 ,35.326362,128.8489369
장유지구대,경상남도 김해시  계동로 102번길 19,0,0
율하파출소,경상남도 김해시 율하숲길 12,35.1700911,128.8226097
진영파출소,경상남도 김해시 진영읍 진영로 167,35.3032879,128.7314051
한림파출소,경상남도 김해시 한림면 한림로 453,35.3254798,128.7983024
진례파출소,경상남도 김해시 진례면 진례로 235,35.2484311,128.7482055
주촌파출소,경상남도 김해시 주촌면 서부로1638번길 7,35.235943,128.8313296
칠산파출소,경상남도 김해시  칠산로459번길 15,35.2123734,128.8516928
물금지구대,경상남도 양산시 물금읍 가촌로 61,35.3147263,128.9899006
증산파출소,경남상남도 양산시 물금읍 증산리 1747-1,0,0
덕계파출소,경상남도 양산시  덕계로 95,35.3760101,129.1526019
서창파출소,경상남도 양산시 삼호로 158,35.4125933,129.1730216
중앙파출소,경상남도 양산시 북안남5길 11-16,35.34598415,129.0402967
삼성파출소,경상남도 양산시  북정11길 4 ,35.3616171,129.0481963
동면파출소,경상남도 양산시 동면 내송로 39 ,35.3231172,129.0618444
상북파출소,경상남도 양산시 상북면 상북중앙로 394,35.4206341,129.0653389
하북파출소,경상남도 양산시 하북면 신평로 24,35.4905235,129.0872023
양주파출소,경상남도 양산시  양주로 34,35.33159235,129.026946
소주파출소,경상남도 양산시 대평들 1길 9-17,0,0
평산파출소,경산남도 양산시 평산로 79,0,0
신현지구대,경상남도 거제시  고현천로 135,34.8807435,128.630657
옥포지구대,경상남도 거제시  옥포로22길 21,34.89547535,128.6929913
장평지구대,경상남도 거제시  장평1로 154,34.8918792,128.6043774
장승포지구대,경상남도 거제시  장승로 109,34.8644326,128.7228922
아주지구대,경상남도 거제시  아주로 47,34.8646402,128.6897898
연초파출소,경상남도 거제시 연초면 거제대로 4275 ,34.9117402,128.6532076
거제파출소,경상남도 거제시 남부면 거제남서로 3431 ,34.7234935,128.5972108
동부파출소,경상남도 거제시 남부면 거제남서로 3118 ,34.7234935,128.5972108
장목파출소,경상남도 거제시 장목면 거제북로 1165,34.9873003,128.6808921
덕산지구대,"경상남도 창원시 진해구  덕산로 36번길 9, 덕산지구대",0,0
용원지구대,"경상남도 창원시 진해구  용원로41번길 12, 용원파출소",35.1007058,128.8143439
충무파출소,"경상남도 창원시 진해구  벚꽃로 36, 충무파출소",35.1497147,128.6606274
경화파출소,"경상남도 창원시 진해구  충장로 329, 경화파출소",35.1538396,128.6881925
웅동파출소,"경상남도 창원시 진해구  웅동로57번가길 5, 웅동파출소",35.1255914,128.7824168
자은파출소,"경상남도 창원시 진해구 장복대로 157, 자은파출소",35.154174,128.7132688
광도지구대,경상남도 통영시 광도면 죽림3로 25,0,0
북신지구대,경상남도 통영시  무전대로 40,34.8597871,128.4250273
미수지구대,경상남도 통영시  운하2길 17,0,0
중앙지구대,경상남도 통영시  중앙로 170,34.8466678,128.4242853
산양파출소,경상남도 통영시 산양읍 산양중앙로 1,34.8013666,128.3882648
욕지파출소,경상남도 통영시 욕지면 천왕로 29,34.6362815,128.2647202
한산파출소,경상남도 통영시 한산면 한산일주로 840-1,34.7672211,128.5080468
사량파출소,경상남도 통영시 사량면 진촌2길 17,34.8445088,128.2250732
삼천포지구대,경상남도 사천시  중앙로 89(동금동),0,0
사천지구대,경상남도 사천시 사천읍 평화2길 31(평화리),0,0
용현파출소,경상남도 사천시  진삼로 635(송지리),0,0
남양파출소,경상남도 사천시  진삼로 122(송포동),0,0
사남파출소,경상남도 사천시  진삼로 1101(죽천리),0,0
곤양파출소,경상남도 사천시 곤양면 성내공원길 8(성내리),0,0
서포파출소,경상남도 사천시 서포면 서포로 284-16(구평리),0,0
곤명파출소,경상남도 사천시 곤명면 곤명1로 105(봉계리),0,0
중앙지구대,경상남도 밀양시 상남면 밀양대로 1881,35.3891121,128.747921
역전파출소,경상남도 밀양시  중앙로 60,35.5008025,128.7438542
하남파출소,경상남도 밀양시 하남읍 수산중앙로 41-1,35.3749382,128.7098685
삼랑진파출소,경상남도 밀양시 삼랑진읍 천태로 70,35.3995586,128.8426094
상남파출소,경상남도 밀양시 상남면 밀양대로 1495,35.4653617,128.758058
무안파출소,경상남도 밀양시 무안면 사명로 543,35.4730906,128.6528906
부북파출소,경상남도 밀양시 부북면 부북로 41,35.51434,128.7273
산외파출소,경상남도 밀양시 산외면 산외로 429,0,0
산내파출소,경상남도 밀양시 산내면 산내로 323-1,35.5845403,128.8802123
단장파출소,경상남도 밀양시 단장면 표충로 356,35.5147299,128.8753631
아림지구대,경상남도 거창군 거창읍 중앙로1길 20-5,35.6881118,127.9142995
원학파출소,경상남도 거창군 위천면 장터길 22-5,0,0
가조파출소,경상남도 거창군 거창읍 가조가야로 1079 ,35.6956775,127.921867
웅양파출소,경상남도 거창군 웅양면 웅양로 1432,35.8050824,127.9185844
남상파출소,경상남도 거창군 남상면 수남로 1845,35.644915,127.9090806
신원파출소,경상남도 거창군 신원면 과정리 187-7,0,0
고제파출소,경상남도 거창군 고제면 입석2길 14번지,0,0
중부지구대,경상남도 합천군 합천읍 충효로 106-5,35.5698987,128.1625405
가야파출소,경상남도 합천군 가야면 가야시장로 19,35.7562962,128.1386172
대병파출소,경상남도 합천군 대병면 신성동길 20,35.5217921,128.01439
삼가파출소,경상남도 합천군 삼가면 삼가1로 73,35.4148653,128.1208493
야로파출소,경상남도 합천군 야로면 가야산로 343,35.70511,128.1684049
봉산파출소,경상남도 합천군 봉산면 서부로 4337,35.6272266,128.0425021
동부파출소,경상남도 합천군 초계면 초계중앙로 43,35.5593971,128.2649208
영산지구대,경상남도 창녕군 영산면 영산계성로 96,35.4597458,128.525787
창녕읍파출소,경상남도 창녕군 창녕읍 종로 61,35.542776,128.4991708
남지파출소,경상남도 창녕군 남지읍 선창길 9,35.3884619,128.4823342
부곡파출소,경상남도 창녕군 부곡면 원앙로 188,35.4374807,128.5892733
대합파출소,경상남도 창녕군 대합면 창한로 121,0,0
유어파출소,경상남도 창녕군 유어면 우포1대로 563,35.5070024,128.4098479
이방파출소,경상남도 창녕군 이방면 뒷골길 3,0,0
공룡지구대,경상남도 고성군 대가면 대가로 27,34.9839665,128.3184159
동해파출소,경상남도 고성군 동해면 장기3길 136,35.0419887,128.4228966
거류파출소,경상남도 고성군 거류면 거류로 655,34.9895386,128.404505
회화파출소,경상남도 고성군 회화면 배둔로19,0,0
하이파출소,경상남도 고성군 하이면 남일로 433,34.9285958,128.1224914
상리파출소,경상남도 고성군 상리면 척번정1길 98,34.9994617,128.1869246
영오파출소,경상남도 고성군 영오면 영산1길 11,35.1077723,128.2372912
화개파출소,경상남도 하동군 화개면 쌍계로 8,35.2064491,127.6377657
악양파출소,경상남도 하동군 악양면 악양서로 343,35.1611082,127.7087964
횡천파출소,경상남도 하동군 횡천면 경서대로 1207,35.1095657,127.8173656
금남파출소,경상남도 하동군 금남면 제먼당길 99,0,0
금성파출소,경상남도 하동군 금성면 금성중앙길 2 ,0,0
옥종파출소,경상남도 하동군 옥종면 은행나무길 78,0,0
읍내파출소,경상남도 하동군 하동읍 중앙로 36,35.0708341,127.7488692
진교파출소,경상남도 하동군 진교면 민다리안길 114,35.0260708,127.9031479
중앙지구대,경상남도 남해군 남해읍 화전로96번길 30 중앙지구대,34.8397765,127.8971184
창선파출소,경상남도 남해군 창선면 창선로 99 창선파출소,34.8578667,128.0125046
고현파출소,경상남도 남해군 고현면 탑동로 75-4 고현파출소,34.8979197,127.8720737
미조파출소,경상남도 남해군 미조면 미송로 52 미조파출소,34.7123066,128.0456263
삼동파출소,경상남도 남해군 삼동면 동부대로1876번길 8 삼동파출소,34.8314247,128.0003748
남면파출소,경상남도 남해군 남면 남서대로 774 남면파출소,34.7712275,127.8871974
읍내파출소,경상남도 함양군 함양읍 교산4길 11,0,0
안의파출소,경상남도 함양군 안의면 금성길 15,35.6291731,127.8106787
서상파출소,경상남도 함양군 서상면 서상로 299-1,35.6825249,127.6858982
수동파출소,경상남도 함양군 수동면 수동길 11,35.5223113,127.7860822
유림파출소,경상남도 함양군 유림면 천왕봉로 2883,35.4673775,127.7915009
백전파출소,경상남도 함양군 백전면 구산대안로 10,35.5522938,127.6360373
마천파출소,경상남도 함양군 마천면 천왕봉로 1157,35.3962024,127.6642274
경호지구대,경상남도 산청군 산청읍 중앙로 34 ,35.4148025,127.8780817
시천파출소,경상남도 산청군 시천면 덕산대포로 7-2,35.2779476,127.8379433
단성파출소,경상남도 산청군 단성면 목화로 1006,35.2997467,127.9596742
신안파출소,경상남도 산청군 신안면 지리산대로 3477,35.3036073,127.9722842
신등파출소,경상남도 산청군 신등면 신등가회로 21,35.3793111,128.0108948
대산파출소,경상남도 함안군 대산면 대산중앙로 174,35.3499963,128.4316792
법수파출소,경상남도 함안군 법수면 우거북길 48,0,0
함안파출소,경상남도 함안군 함안면 함안대로 111 ,35.2420319,128.4220041
칠서파출소,경상남도 함안군 칠서면 청계2길 27,35.3334984,128.4984032
군북파출소,경상남도 함안군 군북면 함마대로 822,35.2621842,128.3473625
가야지구대,경상남도 함안군 가야읍 가야로 24,35.2769815,128.4038204
칠원지구대,경상남도 함안군 칠원읍 구성길 9,0,0
중부지구대,경남 의령군 의령읍 의병로 176,35.318861,128.2559412
유곡파출소,경남 의령군 유곡면 마장로18-1,0,0
정곡파출소,경남 의령군 정곡면 법정로 930,35.37984,128.3263496
지정파출소,경남 의령군 지정면 함의로 1527,35.3827723,128.3864423
칠곡파출소,경남 의령군 칠곡면 칠곡로 32,35.3410328,128.1922766
화정파출소,경남 의령군 화정면 화정로 297,35.2775265,128.211398
부림파출소,경남 의령군 부림면 대한로 1757,35.4661666,128.3242666
중앙지구대,제주특별자치도 제주시  북성로 3,33.51565,126.523978
남문지구대,제주특별자치도 제주시  연신로 6,33.5000439,126.5437617
오라지구대,제주특별자치도 제주시  서광로 182,33.49962715,126.5158052
삼양지구대,제주특별자치도 제주시  일주동로 397,33.5217292,126.5874543
아라파출소,제주특별자치도 제주시 중앙로 609,33.4697707,126.547112
조천파출소,제주특별자치도 제주시 조천읍 신북로 265,33.5386622,126.6399996
함덕파출소,제주특별자치도 제주시 조천읍 신북로 신북로 515,33.5421747,126.6649812
구좌파출소,제주특별자치도 제주시 구좌읍 구좌로 45,33.5235061,126.8563469
추자파출소,제주특별자치도 제주시 추자면 대서3길 2,33.96394695,126.2959602
우도파출소,제주특별자치도 제주시 우도면 우도로 21,33.4947668,126.9523108
연동지구대,제주특별자치도 제주시  신대로 97,33.488497,126.496729
노형지구대,제주특별자치도 제주시  광평동로 4,33.4812093,126.4720263
하귀파출소,제주특별자치도 제주시 애월읍 하귀로 47,33.4805121,126.4022716
애월파출소,제주특별자치도 제주시 애월읍 애월로 116-1,33.4642484,126.3195625
한림파출소,제주특별자치도 제주시 한림읍 한림로 651,33.4142922,126.2624669
한경파출소,제주특별자치도 제주시 한경면 두신로 133,33.35453085,126.1854966
외도파출소,제주특별자치도 내도동 723,33.4919235,126.4429775
중동지구대,제주특별자치도 서귀포시  태평로 552,33.2526848,126.575818
남원파출소,제주특별자치도 서귀포시 남원읍 태위로 702,33.2795583,126.7214812
성산파출소,제주특별자치도 서귀포시 성산읍 성산중앙로 53 성산파출소,33.4643912,126.9343169
표선파출소,제주특별자치도 서귀포시 표선면 표선동서로 217,33.3234936,126.8313036
안덕파출소,제주특별자치도 서귀포시 안덕면 화순로 116,33.2514368,126.3407678
대정파출소,제주특별자치도 서귀포시 대정읍 상모로 310 ,33.2230839,126.2560114
중문파출소,제주특별자치도 서귀포시  천제연로 165,33.2523426,126.4224121
대신파출소,제주특별자치도 서귀포시  신서귀로51번길 18,33.2541711,126.5092626
효돈파출소,제주특별자치도 서귀포시  효돈로 171-1,33.2638468,126.6171393
